yapim_adi,senaryo_ozeti,label,yapim_yili,_parent,is_augmented,label_id
120 (film),"1915 yılının dondurucu kış aylarında, Van’ın karlı ve sarp dağlarının eteklerinde
başlayan hikaye, Birinci Dünya Savaşı’nın en acı dolu kahramanlık destanlarından birini konu alır.
Şehrin kerpiç evlerinden yükselen hüzünlü türküler ve askeri kışlanın disiplinli ama çaresiz atmosferi,
120 genç çocuğun sırtlandığı ağır sorumluluğu yansıtan bir ayna görevi görür. Van Valisi ve askeri
erkanın toplandığı stratejik karargah odasında alınan cephane taşıma kararı, çocukların
masumiyetinin bittiği ve vatan savunmasının başladığı kırılma noktasını oluşturur. Erzak depolarının
önünde başlayan hazırlıklar, annelerin gözyaşlarıyla ıslanan yün çorapların ve duaların eşliğinde derin
bir hüzne bürünür. Karlı yolların sonsuz beyazlığı, çocukların minik bedenlerindeki yorgunluğu ve
dondurucu soğuğun yarattığı fiziksel çöküşü yansıtan sessiz ve devasa bir düşman gibidir. Yol boyunca
sığınılan derme çatma mağaralar ve gece yarısı yakılan zayıf ateşler, hayatta kalma azmi ile ölümün
kıyısındaki o ince çizgiyi sembolize eder. Sınır hattına yaklaşıldıkça artan tipi ve fırtına, çocukların
birbirine tutunarak oluşturduğu o insani zincirin dayanıklılığını sınayan bir zirve noktasına dönüşür.
Cephedeki askerlerin şaşkın ve minnet dolu bakışları altında teslim edilen cephaneler, vatanın
kurtuluşu için verilen en büyük bedelin sessiz tanıklarıdır. Dönüş yolunda ise mekanın acımasızlığı
doruğa çıkar ve beyaz örtünün altına gömülen her bir beden, tarihin derinliklerine kazınan birer
nişane olur. Şehir merkezindeki okul binasının boş kalan sıraları, geride kalanların içindeki o
onarılamaz boşluğu yansıtan melankolik bir atmosfere bürünür. Van’ın ıssız ve karlı tepelerinde
yankılanan rüzgar sesi, 120 kahramanın unutulmaz hatırasını günümüze taşıyan tek sestir. Filmin
sonunda, karların erimesiyle ortaya çıkan çocukların emanetleri, fedakarlığın ve sadakatin en somut
kanıtı olarak izleyicinin vicdanında yankılanır. Bu sinematik anlatım, savaşın sadece cephede değil,
çocukların tertemiz yüreklerinde nasıl devleştiğini sarsıcı bir dille noktalar.",Aksiyon,2008.0,120,False,0
Acemi Cadı,"İstanbul’un huzurlu ve yeşillikler içindeki bir mahallesinde, halalarıyla birlikte
yaşayan Ayşegül’ün on altıncı yaş gününde cadı olduğunu öğrenmesiyle başlayan bu fantastik
komedi, onun pembe odası ile sihirli aynalarla dolu gizli tavan arası arasında geçer. Ayşegül’ün
odasındaki pelüş oyuncaklar ve okul defterleri onun çocuksu dünyasını yansıtırken, tavan arasındaki
eski tozlu kitaplar ve kaynayan iksir kazanları yeni keşfettiği gizemli sorumlulukları simgeleyen bir
ayna işlevi görür. Halalarının yüzlerce yıllık tecrübesi ile Ayşegül’ün acemice yaptığı sihirlerin yarattığı
komik kargaşalar, mahallenin sıradan rutinini bozan en büyük kırılma noktalarıdır. Okulun kalabalık
koridorlarında, sevdiği çocuk Selim’e şirin görünmek için yaptığı sihirlerin ters tepmesi, karakterin
sosyal yaşamındaki o tatlı gerilimi her geçen dakika tırmandırır. Konuşan kedi Duman’ın bilgece ama
alaycı yorumları, evin mutfağındaki o neşeli atmosferi tamamlayan ve Ayşegül’e rehberlik eden bir
ses olur. Ayşegül’ün, rakibi Tuğçe’nin kurduğu tuzakları sihirle bozmaya çalışırken kendisini daha
büyük bir karmaşanın içinde bulması, gençlik ve sihrin birleştiği o eğlenceli zirve noktalarını oluşturur.
Mahallenin her zaman güneşli olan parkı ve okulun kantini, Ayşegül’ün arkadaşlarıyla paylaştığı o
masum anların ve ilk aşk heyecanlarının geçtiği atmosferik mekanlardır. Bir gün sihrini kötüye
kullandığı için güçlerinin geçici olarak alınması, Ayşegül’ün kendi yeteneklerini ve dürüstlüğünü
sorguladığı hüzünlü bir içsel süreci tetikler. Tavan arasındaki o sihirli kitabın sayfalarının kendiliğinden
açılması ve yayılan mor ışıklar, fantastik bir dünyanın kapılarının aralandığı görsel bir şölene dönüşür.
Ayşegül’ün acemilikten usta bir cadılığa geçiş sürecinde yaşadığı her bir macera, onun hem
olgunlaşmasını hem de hayatın sadece sihirden ibaret olmadığını anlamasını sağlar. Finalde,
mahallede düzenlenen büyük bir okul partisinde, sihir yapmadan sadece kendi içtenliğiyle sorunları
çözmesi, karakterin büyüme yolculuğundaki en büyük başarısıdır. Halalarının gurur dolu bakışları ve
Selim’in sıcak gülümsemesi altında sona eren bu hikaye, çocukluğun sihrini ve gençliğin enerjisini
harmanlayan umut dolu bir kapanış sunar.",Fantastik,2006.0,acemi cadı,False,2
Acı Hayat,"İstanbul’un yoksul ve dar sokaklarında, birbirlerine büyük bir aşkla bağlı olan
tersane işçisi Mehmet ile manikürcü Nermin’in hayalleri, zengin bir ailenin şımarık oğlu Ender’in
Nermin’i elde etme hırsıyla paramparça olur. Mehmet’in çalıştığı tersanenin o metalik, paslı ve ağır iş
gücü kokan atmosferi, onun alın teriyle kurduğu dünyayı yansıtırken; Ender’in yaşadığı görkemli yalı,
paranın ve gücün getirdiği o yapay ve acımasız aynayı temsil eder. Nermin’in, yoksulluktan kurtulma
arzusuyla bir anlık zaafına yenilip Ender’le yalıda kalması, Mehmet’in dünyasında onarılamaz bir
kırılma ve intikam hırsı yaratır. Mehmet’in o güne kadar taşıdığı masumiyetin yerini alan karanlık güç
arayışı, karakterin bir gecede bir işçiden soğukkanlı bir mafya liderine dönüşen psikolojik evrimini
belgeler. Şehrin karanlık limanları, terk edilmiş fabrikalar ve lüks kumarhaneler, Mehmet’in
Ender’den ve ailesinden intikam almak için kurduğu satranç tahtasının karelerine dönüşür. Nermin’in
yalının altın kafesinde bir mahkum gibi yaşarken, Mehmet’e duyduğu bitmek bilmeyen özlem ve
pişmanlık, her bir karede izleyicinin yüreğini dağlayan bir hüzün sunar. Mehmet’in zenginleşip
Ender’in karşısına bir rakip olarak dikildiği o ilk an, hikayenin geriliminin doruğa ulaştığı ve sınıf
savaşının kişisel bir düelloya dönüştüğü zirve noktasıdır. Yalının bahçesinde, ay ışığı altında Mehmet
ve Nermin’in o son ve hüzünlü yüzleşmesi, kaybolan yılların ve yıkılan hayallerin sessiz ve sarsıcı bir
bilançosudur. Silah seslerinin ve sirenlerin eksik olmadığı o final haftaları, adaletin ve intikamın ne
kadar büyük bir bedeli olduğunu gösterir. Ender’in kıskançlık krizleriyle yaptığı delilikler, yalıda
yaşayan herkesi içine çeken bir kara deliğe dönüşür. Finalde, Mehmet’in tüm intikamını almasına
rağmen Nermin’in kaybıyla yaşadığı o mutlak yalnızlık, 'acı bir hayatın' en somut tanımıdır.
İstanbul’un sisli sahil yolu üzerinde, Mehmet’in tek başına yürüdüğü o son kare, aşkın paradan,
güçten ve intikamdan çok daha değerli ama bir o kadar da kırılgan olduğunu vurgulayan destansı bir
kapanışla sona erer.",Aksiyon,2001.0,acı hayat,False,0
Alamancının Karısı,"1980'lerin Anadolu'sunun kerpiç duvarlı ve tozlu bir köyünde, kocasının
Almanya’ya işçi olarak gitmesiyle bir başına kalan gencebilir bir kadının, köyün muhafazakar ve baskıcı
atmosferi içindeki yalnızlığıyla hikaye başlar. Evin rutubetli odaları ve penceresinden görünen çorak
bozkır, kadının bitmek bilmeyen bekleyişini ve içsel çöküşünü yansıtan hüzünlü bir ayna işlevi
görürken, köylülerin meraklı ve yargılayıcı bakışları dış dünyayı tekinsiz bir hapishaneye dönüştürür.
Almanya’dan gelen mektupların seyrelmesi ve ardından gelen bir yabancılaşma haberi, kadının
sabrını tüketen ve köy meydanındaki itibarını sarsan en büyük kırılma noktasını oluşturur. Kadının,
cinsel arzuları ile toplumsal ahlak kuralları arasında sıkışıp kaldığı o karanlık gece yarısı sahneleri,
karakterin aynadaki yansımasına yabancılaştığı psikolojik bir derinlik sunar. Köyün çeşme başındaki
fısıldaşmalar ve tarlada yankılanan yanık türküler, dönemin sosyokültürel yapısını ve kadının maruz
kaldığı psikolojik şiddeti belgeleyen atmosferik detaylardır. Kadının, kendisine ilgi gösteren bir başka
köylü adamla yaşadığı o gizli buluşma, hikayede namus ve özgürlük kavramlarının çarpıştığı gerilimli
bir zirve noktası yaratır. Yağmurlu bir akşamüstü çamurlu yollarda yürürken hissettiği o mutlak terk
edilmişlik duygusu, dramaturjinin en hüzünlü katmanını oluşturur. Köyün camisinden yükselen ezan
sesleri ile kadının içindeki isyanın sessiz çığlığı arasındaki tezatlık, inanç ve yaşam arzusu arasındaki
çatışmayı simgeler. Bir gün kocasının ansızın dönmesi ancak yanında bir başka hayat getirmesi, tüm
hayallerin yıkıldığı sarsıcı bir finalin kapısını aralar. Evin mutfağında patlak veren o son hesaplaşma,
kadının kendi kaderini tayin etmek için attığı o cesur ve trajik adımla doruğa ulaşır. Finalde, tozlu köy
yolunda elinde küçük bir valizle tek başına yürüyen kadının silüeti, toplumsal bir yaranın sinematik
kanıtı olarak hafızalara kazınır. Bozkırın üzerine çöken akşam karanlığı, bu isimsiz kahramanın
mücadelesini sessizce bağrına basar.",Dram,1987.0,alamancının karısı,False,1
Arkadaşım Şeytan,"İstanbul’un 1980'lerin sonundaki o pırıltılı ama bir o kadar da yozlaşmış
müzik dünyasında, ünlü bir rock yıldızı olmak hayaliyle yanıp tutuşan ama yetenekleri sınırlı olan genç
bir müzisyenin (Fatih), şans eseri karşısına çıkan bir 'şeytan' ile yaptığı o karanlık pazarlıkla hikaye
başlar. Fatih’in derme çatma, müzik aletleriyle dolu odası, onun hayalleri ve hayal kırıklıkları
arasındaki o ince çizgiyi yansıtan melankolik bir ayna gibidir; Şeytan’ın o modern ve karizmatik duruşu
ise hırsın ve başarının o cazibeli ama tehlikeli yüzünü simgeler. Fatih’in, ruhunu satma karşılığında
dünyanın en ünlü müzisyeni olmayı kabul etmesi, hikayeyi gerçeklikten fantastik bir boyuta taşıyan en
büyük kırılma noktasıdır. Şehrin neon ışıklı konser salonları, pırıltılı plak stüdyoları ve şöhretin o
sarhoş edici atmosferi, karakterin yavaş yavaş kendi benliğini kaybedişini yansıtan atmosferik
detaylar olarak işlenir. Şeytan’ın, Fatih’in hayatına bir 'arkadaş' gibi girip onu adım adım bir canavara
dönüştürmesi, dramaturjinin o ironik ve gerilimli katmanını oluşturur. Bir stadyum konserinde
binlerce kişinin çığlığı altında kendisini bir tanrı gibi hisseden Fatih’in, aynaya baktığında kendi
yansımasını görememesi, ruhunun artık kendisine ait olmadığını gösteren sarsıcı bir zirve noktasıdır.
Şöhretin o yapay dünyasındaki sahte dostluklar ve uyuşturucu kokulu kulis odaları, karakterin içsel
yalnızlığını belgeler. Bir gece yarısı, Şeytan’ın gerçek yüzünü ve bu anlaşmanın bedelini tam olarak
idrak etmesiyle yaşanan o büyük panik, karakterin kurtuluş arayışını tetikler. Şehrin yüksek binalarının
tepesinde yankılanan o son pazarlık sahneleri, iyilik ve kötülük arasındaki o ezeli savaşın sinematik bir
tezahürüdür. Fatih’in, şöhretin tüm imkanlarını elinin tersiyle itip eski paslı gitarına ve o küçük
odasına dönme çabası, ahlaki bir zaferi temsil eder. Finalde, Şeytan’ın bir duman bulutu gibi
kaybolduğu ve Fatih’in bir sokak şarkıcısı olarak yeniden başladığı o huzurlu sahne, başarının değil,
kendin olmanın asıl zafer olduğunu vurgulayan umut dolu bir kapanış sunar. İstanbul’un akşam
güneşi, bu arınmış ruhun üzerinde parlayarak masalsı bir dersi mühürler.",Fantastik,1988.0,arkadaşım şeytan,False,2
Asla Vazgeçmem,"İstanbul’un en köklü ve zengin ailelerinden birinin veliahdı olan Yiğit’in,
geçirdiği bir kaza sonrası bitkisel hayatta olan karısı ile tesadüfen tanıştığı ve ilk bakışta aşık olduğu
masum genç kız Nur arasında kalmasıyla başlayan bu dram, sadakatin ve aşkın savaşını konu alır.
Yiğit’in yaşadığı o ihtişamlı ve soğuk malikanenin devasa bahçesi ile Nur’un sığındığı o derme çatma
müştemilat binası, iki farklı dünyayı ve sınıf farkını yansıtan keskin bir ayna gibidir; malikanenin sessiz
koridorları ise saklanan sırlar ve ihanetlerle doludur. Yiğit’in, Nur ile gizlice evlendiği gün, eski
karısının üç yıl sonra aniden mucizevi bir şekilde uyanması hikayede tüm dengeleri altüst eden ve
büyük bir trajedi başlatan en büyük kırılma noktasıdır. Nur’un, kocasının aslında evli olduğunu
öğrendiği o ilk saniye, karakterin masumiyetinin bittiği ve onur savaşının başladığı sarsıcı bir zirvedir.
Malikanenin her köşesinde karşı karşıya gelen bu iki kadın, Yiğit’in kalbi için değil, aslında kendi
kimlikleri ve hakları için amansız bir savaşa girerler. Yiğit’in, iki kadın arasındaki o vicdani ve duygusal
gelgitleri, malikanenin o ağır atmosferinde fiziksel bir baskıya dönüşür. Gece yarısı malikanenin
iskelesinde yapılan o gizli itiraflar ve ardından gelen gözyaşları, aşkın ne kadar acımasız olabileceğini
gösteren atmosferik detaylardır. Yiğit’in karısının, Nur’u yalıdan atmak için kurduğu sinsi tuzaklar ve
ardından gelen büyük bir iftira, gerilimi doruğa çıkarır. Nur’un, tüm bu baskılara rağmen 'asla
vazgeçmem' diyerek onurunu koruma çabası, dramaturjinin en yüksek katmanını oluşturur. Şehrin
lüks davetlerindeki o sahte pırıltılar ile Nur’un yalnız kaldığı o soğuk müştemilat odası arasındaki
tezatlık, karakterin aidiyet sorgulamasını belgeler. Bir kaza veya intihar girişimi sonrası hastane
koridorunda yaşanan o sarsıcı bekleyiş, tüm karakterlerin kendi hayatlarını ve bencilliklerini
sorguladığı birer ayna işlevi görür. Finalde, Yiğit’in her şeyi göze alıp Nur’un elini tutarak malikaneyi
terk ettiği o son an, aşkın her türlü engele ve geçmişin hayaletlerine galip geldiğini vurgulayan umut
dolu bir kapanış sunar. Boğaz’ın dalgaları, bu büyük fırtınanın tüm izlerini silercesine kıyıya vururken,
yeni bir hayatın ilk ışıkları ufukta parlar.",Romantik,2015.0,asla vazgeçmem,False,5
"Ayrılık (film, 2010)","İran’ın modern ama bir o kadar da geleneksel kurallarla çevrili Tahran
şehrinde, boşanmak üzere olan bir çiftin ve onlara eşlik eden Alzheimer hastası yaşlı bir babanın
hikayesi, adliyenin o soğuk ve yankılı duruşma salonunda başlar. Adliyenin o her köşesi dosya
yığınlarıyla dolu, insanların çaresizce beklediği o resmi atmosferi, toplumun etik ve ahlaki çöküşünü
yansıtan sarsıcı bir ayna gibidir; evin içindeki o sessiz, ağır ve yaşlılık kokan hava ise aile bağlarının ne
kadar kırılgan olduğunu simgeler. Kadının, yurt dışına gitmek için boşanmak istemesi ve adamın
babasını bırakamama kararı, hikayede iki farklı dünyanın ve sorumluluk anlayışının çarpıştığı en büyük
kırılma noktasıdır. Eve bakıcı olarak gelen yoksul ve dindar kadının, yaşlı adamla ilgilenirken yaşadığı o
zorlu anlar ve ardından gelen bir kaza, hikayeyi basit bir aile dramından bir hukuk ve vicdan savaşına
taşıyan gerilimli bir sürece dönüştürür. Karakterlerin birbirlerine söyledikleri küçük ama hayati
yalanlar, her birinin kendi 'doğrusuna' hapsolduğu o ahlaki labirentin birer aynası işlevi görür. Şehrin
gürültülü ve tozlu caddelerindeki o trafik kargaşası, karakterlerin iç dünyasındaki o bitmek bilmeyen
karmaşayı belgeler. Bir hırsızlık suçlamasıyla başlayan sorgu sahneleri ve mahkemedeki o karşılıklı
suçlamalar, adaletin aslında ne kadar göreceli olduğunu gösteren sarsıcı zirve noktalarıdır. Çocukların,
anne ve babasının bu savaşı ortasında kalan o masum ve hüzünlü bakışları, dramaturjinin o en yüksek
duygusal katmanını oluşturur. Karakterlerin kendi sınıfsal farklılıkları ve inanç dünyaları arasındaki o
derin uçurum, bir duruşma odasının dar alanında fiziksel bir baskıya dönüşür. Bir gece yarısı hastane
koridorunda yapılan o gizli ve çaresiz pazarlık, onurun para karşısındaki o ağır sınavını belgeler.
Adaletin pençesinin her iki aileyi de parçaladığı o anlarda, aslında herkesin birer kurban olduğu
gerçeği tüm çıplaklığıyla ortaya çıkar. Finalde, duruşma salonunun kapısında anne ve babasının
kararını bekleyen genç kızın o sessiz ve yaşlı gözleri, parçalanan bir toplumun ve ailesinin en hüzünlü
kapanışını sunar. Tahran’ın üzerine çöken o gri sis, bu büyük 'ayrılık' hikayesinin acı tortusunu sonsuza
dek o şehrin sokaklarında saklar.",Dram,2010.0,ayrılık,False,1
Aziz,"1930'ların Fransız işgali altındaki Antakya’sında, şehrin en köklü ve zengin ailesinin oğlu
olan Aziz’in, bir Fransız delegesinin oğlunu öldürmek zorunda kalıp şehri terk etmesi ve yıllar sonra bir
'yabancı' olarak geri dönmesiyle hikaye başlar. Antakya’nın o dar, taş duvarlı ve yasemin kokulu
sokakları, Aziz’in çocukluğundaki o huzurlu günleri yansıtan hüzünlü bir ayna gibidir; Fransız
karargahının o soğuk ve şatafatlı salonları ise işgalin getirdiği o zalim otoriteyi simgeler. Aziz’in, geri
döndüğünde ailesinin mal varlığını kaybettiğini ve sevdiği kadının bir başkasıyla evlenmek üzere
olduğunu görmesi, karakterin iç dünyasındaki en büyük yıkım ve yeniden doğuş kırılma noktasıdır.
Şehrin kalbindeki o eski dokuma atölyesinin tozlu tezgahları, Aziz’in halkı örgütleyerek başlattığı o
ekonomik ve milli direnişin atmosferik kalesi olur. Aziz’in, bir yandan vatanı kurtarmaya çalışırken
diğer yandan kendisine sığınan o saf ve masum köylü kıza aşık olması, karakterin o sert duruşunun
altındaki merhameti yansıtan duygusal birer ayna işlevi görür. Fransız askerlerinin sokaklardaki o
kibirli yürüyüşleri ile halkın o sessiz ama kararlı bakışları arasındaki tezatlık, gerilimi her karede canlı
tutan temel unsurdur. Bir gece yarısı sınır hattında gerçekleştirilen o gizli silah sevkiyatı ve ardından
gelen çatışma, hikayenin milli mücadele ruhunu yansıtan destansı bir zirve noktasıdır. Karakterlerin
kendi aralarındaki o 'ihanet mi, sadakat mi?' sorgulamaları, Antakya’nın o tarih kokan konaklarında
yankılanan sarsıcı diyaloglarla belgeler. Aziz’in, halkı işgalcilere karşı bir meydana toplayıp yaptığı o
büyük hitabe, bir milletin uyanışını simgeleyen sinematik bir zirvedir. Şehrin üzerine çöken o ağır toz
bulutu ve ardından gelen yağmur, karakterlerin o güne kadar biriktirdiği tüm acıların arınma sürecini
temsil eder. Bir Fransız delegesiyle yapılan o zeka dolu masa başı diplomasisi ve ardından gelen
fiziksel düello, adaletin her alanda aranışını belgeler. Finalde, Antakya semalarında Türk bayrağının
yeniden dalgalandığı ve Aziz’in at sırtında şehre girdiği o coşkulu an, bağımsızlığın ve aşkın zaferini
vurgulayan gurur dolu bir kapanış sunar. Asi Nehri’nin suları, bu büyük kahramanlığın ve sarsılmaz
vatan sevgisinin hatırasını sonsuza dek Akdeniz’e taşıyacaktır.",Aksiyon,2021.0,aziz,False,0
Ağır Roman Yeni Dünya,"İstanbul’un en tekinsiz ve renkli mahallesi olan Kolera’nın, kentsel
dönüşüm kıskacında yıkılmaya yüz tutmuş o eski binaları ve dar sokaklarında, mahalle kültürünü
korumaya çalışan Salih’in hikayesi, bir kabadayı düellosuyla başlar. Kolera’nın o her köşesi grafitilerle
süslü, rutubet kokan ve hayatın en çıplak haliyle yaşandığı sokakları, karakterlerin vahşi ama dürüst iç
dünyasını yansıtan bir ayna gibidir; mahallenin tepesinde yükselen modern rezidanslar ise bu
dünyaya saldıran o soğuk ve yabancı 'yeni dünya'yı simgeler. Salih’in, mahalledeki bir kızı korumak
adına büyük bir çeteyle savaşa girmesi, hikayeyi durağan bir mahalle dramından kanlı bir intikam
yolculuğuna taşıyan en büyük kırılma noktasıdır. Şehrin yeraltı kumarhaneleri, neon ışıklı pavyonları
ve gece yarısı sığınılan o metruk binalar, gerilimin sürekli tırmandığı atmosferik mekanlardır. Salih’in,
kendi geçmişindeki hatalarla ve babasının hatırasıyla yaptığı o sarsıcı hesaplaşmalar, karakterin o sert
kabuğunun altındaki kırılganlığı belgeler. Mahalleliyi evlerinden atmaya çalışan holding yetkilileri ile
kahvehane önünde yapılan o destansı direnişler, toplumsal sınıfların çarpıştığı zirve noktalarıdır. Bir
gece yarısı Kolera’nın kalbinde gerçekleştirilen o büyük baskın ve ardından gelen silahlı çatışma,
sadakatin ve ihanetin kanla yazıldığı sinematik bir zirvedir. Karakterlerin kendi aralarındaki o ağır argo
ve racon kokan diyalogları, mahalle kültürünün o sarsılmaz dokusunu yansıtan duyusal detaylar
olarak işlenir. Bir yangın sonrası mahallenin dumanlar içinde kaldığı o hüzünlü sabah sahneleri,
karakterlerin aidiyet duygusunun en yüksek katmanını oluşturur. Salih’in, sevdiği kadın için kendi
canını ortaya koyduğu o son kabadayı hamlesi, onurun ve aşkın paradan daha değerli olduğunu
vurgulayan destansı bir andır. Finalde, dozerlerin önüne dikilen mahalle halkının o vakur duruşu ve
Salih’in ufukta kaybolan silüeti, 'yeni dünyanın' hiçbir zaman Kolera’nın ruhunu yok edemeyeceğini
vurgulayan sarsıcı bir kapanış sunar. İstanbul’un o kadim silüeti, bu büyük direnişin ve yarım kalan
aşkın sessiz şahidi olarak geceyi selamlar.",Dram,2012.0,ağır roman yeni dünya,False,1
Aşk Geliyorum Demez,"İstanbul’un tarihi Mahmutpaşa çarşısının o her köşesi esnaf çığlıkları,
askıdaki kıyafetler ve bitmek bilmeyen pazarlıklarla yankılanan hareketli atmosferinde, babasının
dükkanını kurtarmaya çalışan yakışıklı bir esnaf gencin ( Tolgahan Sayışman), çarşıyı yıkıp yerine
alışveriş merkezi yapmak isteyen zengin iş adamının kızına ( Bergüzar Korel) aşık olmasıyla hikaye
başlar. Çarşının o tozlu ama samimi hanları, karakterin o güne kadar kurduğu o sarsılmaz dünyasını
yansıtan bir ayna gibidir; kızın yaşadığı o modern, lüks malikane ise bu dünyaya saldıran o soğuk 'yeni
dünya'yı simgeler. Gencin, kendisini bir 'iş adamı' olarak tanıtıp kızla şık bir restoranda buluşması
hikayeyi hem komik hem de hüzünlü bir yalanlar labirentine sokan en büyük kırılma noktasıdır.
Çarşıdaki esnafın, bu aşkı bir 'kurtuluş planı' olarak görmesi ve kılık değiştirerek bu oyuna dahil
olmaları, gerilimi kahkahayla harmanlayan atmosferik detaylardır. Gencin, kızın babasının holding
binasındaki o kurumsal toplantıya 'yanlışlıkla' girmesi ve orada verdiği o halk diliyle ayarlar, sınıfsal
farklılıkların yarattığı o ironik zirve noktalarıdır. Şehrin neon ışıklı yolları ile Mahmutpaşa’nın o dar,
kalabalık sokakları arasındaki tezatlık, karakterlerin aidiyet sorgulamasını belgeler. Bir gece yarısı
çarşının o tarihi dokusu altında yapılan o büyük itiraflar ve ardından gelen ilk öpücük, aşkın her türlü
engeli aşacağını gösteren duygusal bir zirve yaratır. Kızın, gerçeği öğrenip hayal kırıklığıyla çarşıdan
uzaklaştığı o yağmurlu akşamüstü, karakterlerin iç dünyasındaki tüm yalanların birer birer döküldüğü
hüzünlü bir ayna işlevi görür. Çarşı esnafının, yıkımı durdurmak için omuz omuza verdiği o destansı
direniş sahnesi, toplumsal dayanışmanın sinematik birer imzasıdır. Gencin, kızın kalbini yeniden
kazanmak için tüm çarşının ortasında yaptığı o devasa sürpriz, 'aşkın geliyorum dediği' o muhteşem
zirve anıdır. Finalde, çarşının yıkılmayıp yenilendiği ve iki sevgilinin el ele o tarihi hanın
merdivenlerinden indiği o huzurlu kare, samimiyetin her türlü şatafatı yendiğini vurgulayan neşeli bir
kapanış sunar. İstanbul’un akşam ezanı sesleri eşliğinde çarşıda sönen ışıklar, bu masalsı aşkın sonsuz
huzurunu müjdeler.",Komedi,2009.0,aşk geliyorum demez,False,3
