yapim_adi,senaryo_ozeti,label,yapim_yili,_parent,is_augmented,label_id
7. Koğuştaki Mucize,"1980’li yılların Ege kasabasında, zeytin ağaçlarının gölgesinde kızı Ova
ile birlikte masum ve mutlu bir hayat süren zihinsel engelli Memo’nun dünyası, bir kaza sonucu
cinayetle suçlanmasıyla aniden karanlığa gömülür. Kasabanın güneşli ve huzurlu meydanı, Memo’nun
kelepçelenerek götürüldüğü o tozlu jandarma kamyonunun arkasında hüzünlü bir silüet olarak
kalırken, gönderildiği cezaevinin yüksek ve soğuk duvarları masumiyetin hapsedildiği sert bir mekana
dönüşür. 7. Koğuş’un ranzaları, rutubetli duvarları ve sigara dumanıyla dolmuş ağır havası, içerideki
mahkumların sertleşmiş kalplerini yansıtan birer ayna gibi işlev görür. Memo’nun çocuksu saflığı ve
Ova’ya olan özlemi, koğuştaki en azılı suçluların bile vicdanlarında derin bir kırılma ve merhamet
duygusu yaratır. Ova’nın, babasını görebilmek için cezaevi duvarlarının dışındaki o tepede bekleyişi,
imkansız bir kavuşmanın özlemini simgeleyen melankolik bir atmosfere sahiptir. Cezaevi müdürünün
ve gardiyanların disiplin takıntısı ile Memo’nun kuralları anlamayan masumiyeti arasındaki çatışma,
izleyicinin adalet duygusunu sorgulayan sarsıcı anlara sahne olur. Bir gece yarısı, mahkumların iş
birliğiyle Ova’nın gizlice cezaevine sokulması, hikayenin o soğuk ve karanlık atmosferinde açan bir
çiçek gibi umut dolu bir mucize yaratır. Memo’nun kızıyla kucaklaştığı o daracık hücre, dünyanın en
huzurlu ve geniş mekanıymışçasına duygu yüklü bir zirveye ulaşır. İnfaz kararının onaylanmasıyla
birlikte cezaevinin avlusunda kurulan darağacı, adaletsizliğin en somut ve korkutucu simgesi olarak
gerilimi doruğa çıkarır. Mahkumların Memo’yu kurtarmak için giriştikleri o büyük fedakarlık planı,
cezaevi koridorlarında sessiz ama kararlı bir direnişe dönüşür. Memo’nun darağacına doğru yürüdüğü
o sisli sabah, ölümün ve yaşamın arasındaki o ince çizginin en dramatik şekilde çizildiği andır. Finalde,
denizin kenarında küçük bir teknede Ova ile yeniden buluşan Memo’nun gökyüzüne bakarak
gülümsemesi, sevginin ve fedakarlığın en büyük mucize olduğunu kanıtlayan sarsıcı bir kapanış sunar.
Ege’nin maviliği ve Ova’nın sevinç çığlıkları, izleyicinin hafızasından uzun süre çıkmayacak bir huzur ve
hüzün dengesi kurar.",Dram,2019.0,7. koğuştaki mucize,False,1
Allah Allah (film),"1980’lerin sonundaki İstanbul’un pırıltılı ama bir o kadar da karmaşık müzik
dünyasında, sesiyle kitleleri peşinden sürükleyen bir şarkıcının, şöhretin zirvesindeyken yaşadığı
manevi boşluğu ve ardından gelen büyük aşkı konu alan bu melodram, bir konser salonunun ışıkları
altında başlar. Sahnenin o kör edici parlaklığı ve hayranların 'Allah Allah' nidalarıyla yankılanan
stadyum atmosferi, karakterin dış dünyadaki devasa gücünü yansıtırken; konser sonrası döndüğü o
boş ve lüks otel odası, onun içsel yalnızlığını yansıtan melankolik bir ayna gibidir. Bir gün, hayatın tüm
şatafatından kaçıp sığındığı bir sahil kasabasında tanıştığı o saf ve masum genç kız, şarkıcının o güne
kadar kurduğu tüm dünyayı sarsan en büyük kırılma noktasını oluşturur. Kasabanın balıkçı barınakları,
kumlu plajları ve rüzgarlı tepeleri, şöhretin sahte dünyasından uzak, gerçek bir hayatın kapılarını
aralayan atmosferik mekanlardır. Şarkıcının, kıza olan aşkını kaleme aldığı o dumanlı çalışma odası,
sanatın ve duygunun birleştiği birer yaratım kalesine dönüşür. Ancak şöhretin getirdiği karanlık
adamların ve kıskanç rakiplerin kasabaya kadar sızması, bu huzurlu dünyayı tekinsiz bir gerilimle
gölgeler. Bir gece yarısı kasaba meydanında düzenlenen amatör bir eğlencede, şarkıcının sadece
sevdiği kız için mikrofonsuz söylediği o yanık türkü, filmin en saf ve duygusal zirve noktasıdır.
Karakterin, eski menajeriyle ve şöhret dünyasıyla yaptığı o son hesaplaşma, bir adamın kendi
özgürlüğü için neleri feda edebileceğini gösteren sarsıcı bir dönemeçtir. Şehrin neon ışıklı stüdyoları
ile kasabanın ay ışığı altındaki deniz kıyısı arasındaki tezatlık, ruhun arınma sürecini belgeler.
Şarkıcının, büyük bir konser sırasında sahnede bayılması ve ardından yaşanan o büyük sessizlik,
hayranları için bir şok, kendisi içinse yeni bir hayata uyanışın zirvesidir. Finalde, tüm şöhretini ve
servetini bir kenara bırakıp kasabadaki o küçük teknesinde sevdiği kızla denize açılan şarkıcının
yüzündeki o huzurlu gülümseme, gerçek zenginliğin sevgi olduğunu vurgulayan umut dolu bir kapanış
sunar. 'Allah Allah' nidaları artık stadyumlarda değil, bu iki aşığın kalplerinde yankılanmaktadır.",Dram,1975.0,allah allah,False,1
Altınsoylar,"Kayseri’nin geleneksel ve zengin dokusundan kopup İstanbul’un karmaşık
yaşamına eklemlenmeye çalışan kalabalık ve nev-i şahsına münhasır Altınsoy ailesinin hikayesi,
ailenin patriği olan dedenin o otoriter ama babacan yönetimi altındaki görkemli konaklarında başlar.
Konağın her köşesine sinmiş o eski mobilya ve pastırma kokusu, ailenin köklü geçmişini ve
muhafazakar yapısını yansıtan birer ayna gibidir; gençlerin odalarındaki gizli teknolojik aletler ise
değişen dünyanın ayak seslerini simgeler. Ailenin en büyük sırrının, bir akşam yemeği sırasında patlak
vermesi ve ardından yaşanan o büyük aile meclisi tartışması, hikayeyi durağan bir aile dramından
eğlenceli bir kaosa sürükleyen en büyük kırılma noktasıdır. İstanbul’un lüks semtlerinden birine
taşınma kararı alan ailenin, yeni taşındıkları o ultra modern ve akıllı evdeki halleri, geleneksel ile
modernin çarpıştığı atmosferik birer komedi laboratuvarı sunar. Evin her bir odasında farklı bir aile
ferdinin kendi dünyasını kurma çabası ve ardından gelen mutfak kavgaları, Türk aile yapısının o
gürültülü ama samimi dokusunu belgeler. Ailenin gelinleri arasındaki o bitmek bilmeyen 'altın' ve
'itibar' yarışı, gerilimi kahkahayla harmanlayan duyusal detaylar olarak metne işlenir. Bir gün ailenin
başına gelen büyük bir dolandırıcılık olayı, tüm Altınsoyları bir araya getiren ve dayanışma
duygusunun zirveye çıktığı duygusal bir dönemeçtir. Şehrin lüks alışveriş merkezlerinde ve pazar
yerlerinde geçen o zıtlık dolu sahneler, ailenin uyum sağlama sürecindeki sakarlıklarını yansıtan zirve
noktalarıdır. Dedenin, aileyi bir arada tutmak için başvurduğu o eski usul yöntemlerin modern
İstanbul’da yarattığı absürt sonuçlar, dramaturjinin en renkli katmanını oluşturur. Bir gece yarısı
bahçede yapılan o büyük mangal partisi, tüm küslüklerin bittiği ve ailenin her şeyden önemli
olduğunun vurgulandığı sinematik bir ferahlama anıdır. Karakterlerin kendi kişisel aşkları ve hayal
kırıklıkları, Altınsoy soyadının ağırlığı altında ezilmeden yaşanmaya çalışılan birer özgürlük
mücadelesidir. Finalde, Kayseri’den gelen bir başka akrabanın ansızın kapıda belirmesiyle başlayan
yeni bir karmaşa, ailenin bitmek bilmeyen enerjisini vurgulayan neşeli bir kapanış sunar. Altınsoylar,
tüm kavgalarına rağmen, geniş bir sofranın etrafında her zaman yer olduğunu gösteren umut dolu bir
finalle izleyiciyi uğurlar.",Komedi,2016.0,altınsoylar,False,3
Alın Yazım,"İstanbul’un yoksul bir mahallesinde, üvey annesinin zulmü ve babasının çaresizliği
arasında kendi masumiyetini korumaya çalışan Asya’nın, zengin bir ailenin veliahdı Yiğit ile
tanışmasıyla başlayan bu dram, kaderin cilvelerini konu alır. Asya’nın yaşadığı o derme çatma, camları
rüzgarda titreyen gecekondu evi, onun hayallerindeki o büyük dünyadan ne kadar uzak olduğunu
yansıtan hüzünlü bir ayna gibidir; Yiğit’in yaşadığı o ihtişamlı holding binası ise gücün ve paranın
soğuk yüzünü simgeler. Asya’nın, aslında o zengin ailenin yıllar önce kaybolan kızı olduğunu
keşfetmesi, hikayede tüm dengeleri altüst eden ve büyük sırların kapısını aralayan en büyük kırılma
noktasıdır. Yiğit’in kıskanç nişanlısının Asya’ya karşı kurduğu sinsi tuzaklar ve mahalledeki o karanlık
adamların tehditleri, gerilimi her geçen dakika tırmandıran tekinsiz bir atmosfer sunar. Asya’nın,
holdingin mutfağında işe girmesi ve Yiğit ile olan o imkansız aşkının filizlenmesi, zıt dünyaların
çarpıştığı atmosferik birer sahneye dönüşür. Bir gece yarısı mahallede çıkan yangın ve Asya’nın her
şeyini kaybetmesi, onun Yiğit’in koruyucu kollarına sığındığı o duygusal zirve noktasıdır. Holdingin
toplantı odasındaki soğuk bakışlar ile Asya’nın mahallesindeki o sıcak komşuluk ilişkileri arasındaki
tezatlık, karakterin aidiyet sorgulamasını belgeler. Asya’nın, kendi 'alın yazısını' değiştirmek için
verdiği o onurlu mücadele, dramaturjinin en yüksek ahlaki katmanını oluşturur. Yiğit’in, ailesinin tüm
engellerine rağmen Asya’nın elini tuttuğu o an, aşkın sınıf farklarını yıktığı sinematik bir zaferdir.
Karakterlerin geçmişteki büyük bir kaza ve ardından gelen bebek değişimi sırrıyla yüzleşmeleri,
hikayenin sarsıcı ve göz yaşartan final haftalarını oluşturur. Asya’nın, gerçek annesinin gözlerinin içine
bakarak 'anne' dediği o ilk saniye, yılların acısının ve özleminin son bulduğu en büyük zirvedir.
Finalde, holdingin bahçesinde düzenlenen o mütevazı ama huzurlu düğün töreni, tüm yalanların
bittiği ve adaletin yerini bulduğu umut dolu bir kapanış sunar. İstanbul’un akşam güneşi, bu 'alın
yazısının' artık mutlulukla yazıldığını müjdelercesine ufukta parlar.",Dram,2014.0,alın yazım,False,1
Ankara'nın Dikmen'i,"Ankara’nın kendine has şivesi, bağlaması ve samimiyetiyle yoğrulmuş
olan Dikmen’in, İstanbul’un en zengin ve en snob semtlerinden birinde yaşayan halasının oğlunun
evine ansızın taşınmasıyla başlayan bu komedi, kültürel zıtlıkların yarattığı o absürt çatışmayı konu
alır. Dikmen’in şalvarı, sırtındaki sazı ve Ankara oyun havalarıyla dolu o gürültülü dünyası, halasının
oğlunun o steril, klasik müzik çalan ve minimalist dekorasyonlu evi için tam bir 'istila' ve kırılma
noktasıdır. Evin o pahalı İtalyan mobilyaları üzerinde Dikmen’in çiğ köfte yoğurması veya balkondan
mahalleye Ankara havası çalması, karakterler arasındaki sınıf çatışmasını yansıtan eğlenceli birer ayna
işlevi görür. Dikmen’in, İstanbul’un o yapay ve çıkar odaklı ilişkilerine karşı sergilediği o 'has Ankaralı'
dürüstlüğü, mahalledeki diğer komşuların da hayatında beklenmedik birer neşe ve samimiyet dalgası
yaratır. Holding binasındaki o ciddi toplantı salonlarına Dikmen’in bir 'danışman' edasıyla girmesi ve
verdiği o halk diliyle öğütler, medyanın ve iş dünyasının absürt yanlarını belgeler. Karakterlerin lüks
alışveriş merkezlerindeki o sakar halleri ve Dikmen’in pazarlık yapma çabası, gerilimi kahkahayla
harmanlayan atmosferik detaylardır. Bir gün Dikmen’in, Ankara’daki borçları yüzünden başına gelen
komik bir takip olayı, tüm ailenin kendisini bir 'yol macerası' içinde bulduğu gerilimli bir zirve noktası
yaratır. Halasının oğlunun o soğuk ve mesafeli duruşunun, Dikmen’in o samimi sıcaklığıyla yavaş yavaş
erimesi, hikayenin duygusal gelişimini simgeler. Bir gece yarısı evin bahçesinde kurulan o büyük
Ankara sofrası ve ardından gelen kaşık oyunları, İstanbul’un o soğuk duvarlarını yıkan birer şenlik
havası sunar. Dikmen’in, sevdiği kıza olan o saf ve karşılıksız aşkı, karakterin o gürültülü tavrının
altındaki ince ruhu yansıtan hüzünlü anlara sahne olur. Şehrin neon ışıklı gece kulüpleri ile Dikmen’in
bağlamasının sesi arasındaki tezatlık, Türkiye’nin o çok sesli yapısını belgeler. Finalde, Dikmen’in
İstanbul’da kalmaya karar vermesi ve halasının oğlunun ona 'artık bizdensin' demesi, samimiyetin her
türlü ön yargıyı yendiğini vurgulayan neşeli bir kapanış sunar. İstanbul’un boğaz köprüsü, bu kez
Ankara’nın sazıyla şenlenen bir yolun başlangıcı olarak ufukta parlar.",Komedi,2014.0,ankara'nın dikmen'i,False,3
Annem,"İstanbul’un yoksul bir mahallesinde, tek başına büyüttüğü kızının üniversiteyi
kazanıp zengin bir dünyaya adım atmasıyla hem gururu hem de yalnızlığı yaşayan fedakar bir annenin
hikayesi, evinin o mis kokulu ama dökülen mutfağında başlar. Annenin o yorgun elleri, her sabah
hazırladığı kahvaltılar ve kızının fotoğraflarıyla dolu odası, onun tüm hayatını evladına adadığını
yansıtan duygusal bir ayna gibidir; kızının yeni başladığı lüks üniversite kampüsü ise bu sadeliğe karşı
duran parlak ve yabancı bir dünyadır. Kızının, zengin bir gencin ailesine kendisini tanıtmak için
annesinden utanmaya başlaması ve onu bir 'yabancı' gibi görmesi, hikayede annelik onurunun
kırıldığı en büyük ve en hüzünlü kırılma noktasıdır. Annenin, kızının peşinden o lüks semtlere gidip
onu uzaktan izlediği o yağmurlu akşamüstü sahneleri, şehrin o devasa binaları arasında bir annenin
ne kadar yalnızlaştığını yansıtan atmosferik detaylardır. Kızının yaşadığı o modern rezidans dairesi ile
annenin sobalı evi arasındaki tezatlık, kuşak ve sınıf farkının yarattığı o sessiz savaşı belgeler. Bir gün
annenin, kızının dahil olduğu bir yalanlar zincirini keşfetmesi ve ardından gelen büyük aile yüzleşmesi,
dramaturjinin o en yüksek duygusal zirvesini oluşturur. Annenin, kızının mutluluğu için kendi
hayatından vazgeçtiği ve gizlice bir işte çalışmaya başladığı o yorgun geceler, fedakarlığın en saf halini
temsil eden sinematik karelerdir. Kızın, annesinin gerçek değerini ancak o büyük bir kaza veya hastalık
anında, hastane koridorundaki o çaresiz bekleyişte anlaması, pişmanlığın ve sevginin çarpıştığı sarsıcı
bir andır. Şehrin gürültülü caddelerinde annesini aradığı o sonbahar günleri, kaybedilen zamanın
telafi edilme çabasını simgeler. Annenin, kızına yazdığı o duygusal veda mektubu ve ardından gelen
hıçkırıklar, her bir kelimesiyle yürekleri sarsan birer içsel ayna işlevi görür. Finalde, mezuniyet
töreninde kızının sahnede annesini yanına çağırıp ona sarıldığı o coşkulu an, tüm kırgınlıkların bittiği
ve emeğin kazandığı muhteşem bir zirvedir. İstanbul’un deniz kokulu sahilinde anne ve kızın birlikte
yürüdüğü o son kare, 'annem' kelimesinin bir ömre bedel olduğunu vurgulayan huzur dolu bir kapanış
sunar. Ufukta batan güneş, bu sarsılmaz bağın sonsuzluğunu müjdeler.",Dram,2007.0,annem,False,1
Arka Sıradakiler,"İstanbul’un kenar mahallelerinden birindeki Büyük Zafer Lisesi’nin, her
köşesi disiplinsizlik ve şiddetle sarsılan arka sıralarında, hayata küsmüş gençlerin idealist bir öğretmen
olan Kemal Hoca ile tanışmasıyla başlayan hikaye, okulun o dökülen duvarları ve paslı parmaklıkları
arasında geçer. Sınıfın o tozlu ve karalanmış sıraları, gençlerin hayal kırıklıklarını ve sisteme
duydukları öfkeyi yansıtan hüzünlü birer ayna gibidir; Kemal Hoca’nın elindeki tebeşir ve tahtaya
yazdığı umut dolu kelimeler ise bu karanlığa karşı açılan ilk savaştır. Bir öğrencinin çete hesaplaşması
yüzünden okul bahçesinde vurulması, hikayeyi bir okul dramından sert bir hayatta kalma
mücadelesine taşıyan en büyük kırılma noktasıdır. Mahalledeki o karanlık internet kafeler, izbe
parklar ve uyuşturucu satıcılarının mesken tuttuğu arka sokaklar, gençlerin içine çekildiği o tekinsiz
dünyayı yansıtan atmosferik detaylardır. Kemal Hoca’nın, öğrencilerini bu bataklıktan kurtarmak için
aileleriyle ve mahalle zorbalarıyla yaptığı o gerilimli görüşmeler, adaletin okul sınırlarını aştığı zirve
noktalarıdır. Karakterlerden biri olan Oktay’ın liderlik savaşı ile içindeki o narin sanatçı ruhu
arasındaki çatışma, gençliğin o 'alacakaranlık' dönemini belgeler. Okulun spor salonunda yapılan o
gizli ve hüzünlü konuşmalar, gençlerin birbirlerine ilk kez dürüstçe açıldıkları duygusal zirvelerdir.
Şehrin yüksek binalarının gölgesinde kalan bu okulun, her sabah tören sırasında okunan İstiklal Marşı
ile başlayan rutini, aslında birer vatan savunması gibidir. Bir öğrencinin sınav sonuçlarını alıp
üniversite hayalleri kurmaya başladığı o an, başarının imkansız olmadığını gösteren umut dolu bir
kırılmadır. Çetelerin okulu basmasıyla yaşanan o büyük arbede ve öğrencilerin öğretmenlerini
korumak için tek vücut olmaları, sadakatin en yüksek katmanını oluşturur. Finalde, mezuniyet
töreninde arka sıralardan gelip diplomalarını alan gençlerin yüzündeki o vakur ve kararlı ifade, Kemal
Hoca’nın ektiği tohumların yeşerdiğini vurgulayan sarsıcı bir kapanış sunar. Okulun boşalan
sınıflarında yankılanan Kemal Hoca’nın o nasihat dolu sesi, İstanbul’un rüzgarıyla mahallenin tüm
sokaklarına dağılarak sonsuz bir huzuru müjdeler.",Dram,2007.0,arka sıradakiler,False,1
Artist Palas,"İstanbul’un 1990’larındaki o bitmek bilmeyen şöhret olma tutkusunu yansıtan,
ucuz ve döküntü bir pansiyon olan 'Artist Palas'ın kapılarını artist, şarkıcı veya manken olma hayaliyle
köylerinden kaçıp gelen gençlere açmasıyla hikaye başlar. Pansiyonun her biri başka bir umutla
döşenmiş dar odaları, gıcırdayan merdivenleri ve ortak mutfağındaki o bitmek bilmeyen kavgalar,
karakterlerin hayalleri ile gerçekliğin sertliği arasındaki o tezatlığı yansıtan birer ayna gibidir.
Pansiyonun sahibi olan eski bir figüranın, gençlere verdiği o sahte ama umut dolu nasihatler,
Yeşilçam’ın o hüzünlü ve nostaljik ruhunu belgeler. Bir gün pansiyona gerçekten ünlü olmaya yaklaşan
birinin yerleşmesi, tüm sakinler arasında büyük bir heyecan ve kıskançlık fırtınası koparan ana kırılma
noktasıdır. Şehrin pırıltılı dizi setleri, reklam ajanslarının soğuk ofisleri ve gece kulüplerinin kapısındaki
o bitmek bilmeyen bekleyişler, şöhret yolundaki o zorlu basamakları yansıtan atmosferik detaylardır.
Karakterlerin, bir gün büyük bir rolde oynama hayaliyle ayna karşısında yaptıkları o tirad provaları,
hem komik hem de yürek burkan birer içsel zirve noktasıdır. Bir ajans sahibi tarafından dolandırılan
gencin, pansiyonun ortak salonunda attığı o çaresiz nida, gerçeğin tokat gibi patladığı bir dönemeçtir.
Pansiyon sakinlerinin, aralarından birinin cenazesi veya düğünü için tek vücut olmaları, dayanışmanın
o en saf halini simgeleyen duygusal zirvelerdir. Şehrin neon ışıklı Beyoğlu sokakları ile pansiyonun o
rutubetli kokusu arasındaki tezatlık, karakterlerin aidiyet krizini belgeler. Bir gece yarısı, hepsinin
birden hayallerinden vazgeçip memleketlerine dönme kararı alması ancak sabah olduğunda yine o
meşhur 'sıramı bekliyorum' inancıyla uyanmaları, sinematik bir döngüyü temsil eder. Finalde, Artist
Palas’ın kapısına asılan o eski tabela rüzgarda sallanırken, yeni gelen bir gencin elinde valiziyle kapıyı
çalması, bu sonsuz umut yolculuğunun asla bitmeyeceğini vurgulayan hüzünlü ama umutlu bir
kapanış sunar. İstanbul’un ışıkları, yeni kurbanlarını ve kahramanlarını beklercesine ufukta parlamaya
devam eder.",Komedi,1994.0,artist palas,False,3
Aslan Ailem,"İstanbul’un karmaşık ve hızlı yaşamından uzakta, doğayla iç içe bir çiftlikte
yaşayan Aslan ailesinin yedi ferdinin, babalarının geçmişinden gelen gizemli bir vasiyetle hayatlarının
altüst olmasıyla başlayan bu neşeli aile dramı, çiftliğin o hayvan sesleri ve toprak kokusuyla bezeli
atmosferinde geçer. Çiftliğin o geniş ahşap masası, büyük pederin otoritesi altında toplanan ailenin
hem neşesini hem de gizli çekişmelerini yansıtan samimi bir ayna gibidir; ahırların, tarlaların ve meyve
bahçelerinin o huzurlu dokusu ise ailenin birbirine olan bağlılığını simgeler. Ailenin büyük oğlunun,
şehirli ve hırslı bir kadınla tanışıp onu çiftliğe getirmesi, hikayede geleneksel ile modernin çarpıştığı en
büyük komik kırılma noktasıdır. Şehrin yüksek binalarından gelen bu 'yabancı' kadının, çiftlik hayatına
uyum sağlama çabası ve tavuklarla, ineklerle imtihanı, gerilimi kahkahayla harmanlayan atmosferik
detaylar sunar. Ailenin her bir ferdinin ( polis olanından, sanatçı ruhlusuna kadar) kendi kişisel
hayalleri ile çiftlik sorumlulukları arasındaki o gelgitleri, dramaturjinin o en insani katmanlarını
oluşturur. Bir gün çiftliğe el konulma tehlikesiyle karşı karşıya kalınması, tüm Aslan ailesini tek vücut
haline getiren ve dayanışma duygusunun zirveye çıktığı duygusal bir dönemeçtir. Gece yarısı çiftlik
evinin verasındaki o samimi dertleşmeler ve ardından gelen babacan nasihatler, bir ailenin sadece
kan bağıyla değil, paylaşılan emekle de nasıl kurulduğunu belgeler. Şehrin karmaşasındaki o yapay
dostluklar ile çiftlikteki o dürüst düşmanlıklar arasındaki tezatlık, karakterlerin ahlaki seçimlerini
yansıtan birer ayna işlevi görür. Bir hasat şenliği sırasında yaşanan büyük bir yanlış anlama ve
ardından gelen komik kovalama, hikayenin ritmini tırmandıran neşeli bir zirve noktasıdır.
Karakterlerin kendi aşkları ve hayal kırıklıkları, çiftliğin o dingin doğasında sükunete ererken, ailenin o
'Aslan' lakabının hakkını verdikleri her mücadele gurur dolu anlara sahne olur. Finalde, tüm ailenin
çiftliğin girişindeki o ulu ağacın altında kurulan devasa sofrada bir araya geldiği o son kare, birlik ve
beraberliğin her türlü fırtınayı yeneceğini vurgulayan umut dolu bir kapanış sunar. Güneşin çiftliğin
üzerinden batarken bıraktığı o altın sarısı ışık, bu büyük ailenin sonsuz huzurunu müjdeler.",Komedi,2017.0,aslan ailem,False,3
Asmalı Konak,"Nevşehir’in büyüleyici peribacaları ve mistik atmosferinin kalbinde yer alan
görkemli Asmalı Konak, New York’ta okuyan modern Bahar ile Kapadokya’nın köklü ağası Seymen’in
imkansız aşkına ev sahipliği yaparken hikaye, konağın taş duvarlarından sızan o tarih ve otorite
kokusuyla başlar. Konağın o yüksek tavanlı salonları, devasa şömineleri ve hanımağanın odasındaki o
ağır mobilyalar, geleneğin sarsılmaz gücünü yansıtan görkemli bir ayna gibidir; Bahar’ın getirdiği o
modern tablolar ve jazz müzikleri ise bu kadim yapıya giren o ilk yenilikçi rüzgarı simgeler. Bahar’ın,
Seymen ile evlenip konağa gelin gelmesiyle birlikte, İstanbul’un modernliği ile Anadolu’nun sarsılmaz
töreleri arasındaki o büyük çatışma, hikayenin en sarsıcı kırılma noktalarını oluşturur. Kapadokya’nın
o kızıl sabahları, at binişleri ve şarap mahzenlerinde geçen o derin sohbetler, aşkın tutkusunu
yansıtan atmosferik detaylarla işlenir. Hanımağanın, Bahar’ı konak kurallarına uydurmak için
sergilediği o otoriter duruş, iki kadının zeka ve gurur savaşına dönüştüğü zirve noktalarına sahne olur.
Seymen’in, törelerin ağırlığı ile Bahar’a olan sevgisi arasında kaldığı o içsel sancıları, konağın damında
tek başına yıldızları izlediği o hüzünlü anlarda belgeler. Bir gece yarısı konakta patlak veren bir töre
cinayeti ihbarı veya gizli bir aile sırrının açığa çıkması, gerilimin doruğa ulaştığı atmosferik birer
fırtınadır. Şehrin lüks ve yüzeysel hayatı ile Asmalı Konak’ın o kan ve toprakla yoğrulmuş gerçeği
arasındaki tezatlık, karakterlerin aidiyet sorgulamasını derinleştirir. Bahar’ın, konaktaki o hiyerarşik
yapıya karşı kendi kimliğini koruma mücadelesi, bir kadının uyanışını simgeleyen sinematik bir
zaferdir. Bir bağ bozumu şenliğinde Seymen ve Bahar’ın o tutkulu dansı, tüm engellere rağmen aşkın
zaferini ilan eden duygusal bir zirvedir. Finalde, Bahar’ın hastalığıyla sarsılan konağın o yas dolu
sessizliği ve ardından gelen büyük bir umut, sevginin her türlü acıyı iyileştireceğini vurgulayan
hüzünlü ama güçlü bir kapanış sunar. Kapadokya’nın peribacaları arasından doğan güneş, Asmalı
Konak’ın üzerinde ebediyen parlayacak bir efsaneyi mühürler.",Dram,2002.0,asmalı konak,False,1
