yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular,lokasyon_id,lokasyon_adi,sehir,ilce,lat,lon,koordinat,turizm_potansiyeli,ziyaret_durumu,populer_aktiviteler,gorsel_url,sahne_bilgisi
258,Dönence (dizi),Dizi,Romantik,Serdar Gözelekli,Ali Cengiz Deveci,2023.0,D Media,"Emre Kınay, Caner Topçu",301,Halfeti (Eski),Şanlıurfa,Halfeti,37.247,37.868,"37.247, 37.868",Çok Yüksek,Kısmi Açık,Tekne Turu,https://gorsel-linki.com/halfeti.jpg,Gizlenen geçmişin yaşandığı sahil kasabası (Flashback)
258,Dönence (dizi),Dizi,Romantik,Serdar Gözelekli,Ali Cengiz Deveci,2023.0,D Media,"Emre Kınay, Caner Topçu",170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,Karakterlerin yeni hayatlarını kurduğu mahalle
258,Dönence (dizi),Dizi,Romantik,Serdar Gözelekli,Ali Cengiz Deveci,2023.0,D Media,"Emre Kınay, Caner Topçu",286,Konak Meydanı,İzmir,Konak,38.418,27.128,"38.418, 27.128",Yüksek,Açık,Tarihi Gezi,https://gorsel-linki.com/konak.jpg,Şehirler arası geçiş sahneleri
837,Zapping Ailesi,Dizi,Dram,Bilinmiyor,Bilinmiyor,2001.0,Bilinmiyor,Bilinmiyor,134,Kapadokya Peribacaları,Nevşehir,Ürgüp,38.63,34.912,"38.630, 34.912",Çok Yüksek,Açık,"Balon Turu, Fotoğraf",https://gorsel-linki.com/kapadokya.jpg,Dizinin başladığı masalsı atmosfer
837,Zapping Ailesi,Dizi,Dram,Bilinmiyor,Bilinmiyor,2001.0,Bilinmiyor,Bilinmiyor,135,Mustafapaşa Köyü,Nevşehir,Ürgüp,38.584,34.897,"38.584, 34.897",Orta,Açık,Kültür Gezisi,https://gorsel-linki.com/mustafapasa.jpg,Ana konak ve aile evinin bulunduğu köy
837,Zapping Ailesi,Dizi,Dram,Bilinmiyor,Bilinmiyor,2001.0,Bilinmiyor,Bilinmiyor,170,Balat Sokakları,İstanbul,Fatih,41.031,28.947,"41.031, 28.947",Yüksek,Açık,Cafe-Kültür Gezisi,https://gorsel-linki.com/balat.jpg,İstanbul sahneleri ve kaçış rotası
528,,,,,,,,,134,Kapadokya Peribacaları,Nevşehir,Ürgüp,38.63,34.912,"38.630, 34.912",Çok Yüksek,Açık,"Balon Turu, Fotoğraf",https://gorsel-linki.com/kapadokya.jpg,Maria ve Mustafa'nın ilk tanıştığı vadiler
528,,,,,,,,,135,Mustafapaşa Köyü,Nevşehir,Ürgüp,38.584,34.897,"38.584, 34.897",Orta,Açık,Kültür Gezisi,https://gorsel-linki.com/mustafapasa.jpg,Candemir ailesinin tarihi taş konağı
528,,,,,,,,,74,Eğirdir Gölü,Isparta,Eğirdir,37.873,30.852,"37.873, 30.852",Orta,Açık,"Doğa Yürüyüşü, Balıkçılık",https://gorsel-linki.com/egirdir.jpg,Dış çekimler ve kaçış sahneleri
104,Aşk ve Mavi,Dizi,Dram,Hakan Arslan,Mehmet Yiğit Alp,2016.0,NTC Medya,"Emrah, Burcu Kıratlı",134,Kapadokya Peribacaları,Nevşehir,Ürgüp,38.63,34.912,"38.630, 34.912",Çok Yüksek,Açık,"Balon Turu, Fotoğraf",https://gorsel-linki.com/kapadokya.jpg,Görele ve Ürgüp genelindeki açık hava çekimleri
104,Aşk ve Mavi,Dizi,Dram,Hakan Arslan,Mehmet Yiğit Alp,2016.0,NTC Medya,"Emrah, Burcu Kıratlı",135,Mustafapaşa Köyü,Nevşehir,Ürgüp,38.584,34.897,"38.584, 34.897",Orta,Açık,Kültür Gezisi,https://gorsel-linki.com/mustafapasa.jpg,Mavi ve Ali'nin ana çekim platosu olan konak
104,Aşk ve Mavi,Dizi,Dram,Hakan Arslan,Mehmet Yiğit Alp,2016.0,NTC Medya,"Emrah, Burcu Kıratlı",74,Eğirdir Gölü,Isparta,Eğirdir,37.873,30.852,"37.873, 30.852",Orta,Açık,"Doğa Yürüyüşü, Balıkçılık",https://gorsel-linki.com/egirdir.jpg,Duygusal geçiş sahnelerindeki doğa manzaraları
367,Hareket Sekiz,Film,Gerilim/Suç,Ali Yorgancıoğlu,Levent Cengizhan,2019.0,Dada Vision,"{{Yalın liste, , * Ali Sunal, * Onur Atilla, * Sarp Bozkurt, * Devrim Yakut, * Gürgen Öz, * Bihter Dinçel, * Hakan Bilgin, * Hande Katipoğlu, * Aykut Taşkın",97,Mardin Eski Şehir,Mardin,Artuklu,37.312,40.735,"37.312, 40.735",Çok Yüksek,Açık,Mimari Fotoğrafçılık,https://gorsel-linki.com/mardin.jpg,Hikayenin başladığı töre temalı Mardin evleri
