yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular
1,120 (film),Film,Aksiyon,Murat Saraçoğlu,Özhan Eren,2008,Posta Film,"Cansel Elçin, Özge Özberk"
2,155 Polis İmdat,Dizi,Gerilim/Suç,Şahin Gök (Yönetmen),Nazmi Özer (Yapımcı),1994,Emek Film,Necla Nazır Bülent Bilgiç Murat Soydan Yusuf Sezgin
3,155 Polis İmdat (dizi),Dizi,Gerilim/Suç,Şahin Gök,Nazmi Özer,1994,Emek Film,"Necla Nazır, Bülent Bilgiç, Murat Soydan"
4,20 Dakika,Dizi,Aksiyon,Serdar Işık (1-5) Ali Bilgin (6-25) (Yönetmen),Kerem Çatay (Yapımcı),2013,Ay Yapım,"Tuba Büyüküstün, İlker Aksum, Fırat Çelik, Bülent Emin Yarar, Müjde Uzman, İpek Bilgin, Ayten Uncuoğlu, Cihat Tamer, Metin Çekmez"
5,46 Yok Olan,Dizi,Gerilim/Suç,Serdar Akar (Yönetmen),Kürşat Kayaoğlu (Yapımcı),2016,Nunova Film,Erdal Beşikçioğlu Melis Birkan Yasemin Allen
6,49 (film),Film,Aksiyon,Hakan İnan,Mehmet Canpolat,2022,CNP Film,"İsmail Hacıoğlu, Hande Doğandemir"
7,"7 Kocalı Hürmüz (film, 2009)",Film,Komedi,Ezel Akay (Ezop),Sami Dündar,2009,5. Boyut Stüdyoları ve Muhteşem Film,"Nurgül Yeşilçay, Gülse Birsel, Haluk Bilginer, Erkan Can, Memet Ali Alabora, Cengiz Küçükayvaz, Sarp Apak, Öner Erkan, Cem Karakaya, Ezel Akay, Müjdat Gezen, Erol Günaydın, Zihni Göktay, Halit Akçatepe, Pınar Çağlar Gençtürk, Betül Arım, Nihal Menzil, Dilek Yorulmaz, Selen Görgüzel, Görkem Ece Ercan, Çetin Sarıkartal, Selahattin Taşdöğen, Aral Seskır, Emrah Bozkurt, Vokaliz"
8,7. Koğuştaki Mucize,Film,Dram,Mehmet Ada Öztekin,Hakan Karamahmutoğlu,2019,Lanistar Medya,"Aras Bulut İynemli, Nisa Sofiya Aksongur"
9,8. Gün,Dizi,Aksiyon,Çağrı Vila LostuvalıEnder Mıhlar (Yönetmen),Kerem Çatay (Yapımcı),2018,Ay Yapım,"Burcu Biricik, Musa Uzunlar, Buğra Gülsoy, Ceyda Düvenci, Cem Davran, Yiğit Kirazcı, Hakan Kurtaş, Gökçe Yanardağ, Sermet Yeşil"
10,9 Kere Leyla,Film,Komedi,Ezel Akay,Necati Akpınar,2020,BKM Film,"Demet Akbağ, Haluk Bilginer, Elçin Sangu, Fırat Tanış, Alican Yücesoy"
11,A.Ş.K.,Dizi,Romantik,Ömür Atay (Yönetmen),Faruk Turgut (Yapımcı),2013,Gold Film,"Nebahat Çehre, Hazal Kaya, Hakan Kurtaş, Kaan Urgancıoğlu, Aslı Tandoğan, Erkan Can"
12,Abuzer Kadayıf,Film,Dram,Tunç Başaran,Hüseyin Apaydın,2000,dağıtıcı =,"Metin Akpınar, Talat Bulut, Sibel Turnagöl"
13,Acayip Hikayeler,Dizi,Bilim Kurgu,Soykut TuranVeli ÇelikMustafa Altıoklar (Yönetmen),Metin Kalkavan (Yapımcı),2012,Acayip Medya,"'''Serinin herhangi bir filminde rol alan oyuncular'''Haluk Bilginer, Şevval Sam, Altan Erkekli, Begüm Akkaya, Cem Özer, Fatih Dönmez, Irmak Ünal, Kaan Urgancıoğlu, Tamer Karadağlı, Gülşah Şahin, Levent Üzümcü, Yeşim Büber, İdil Fırat, Jess Molho, Sermet Yeşil, Ayşegül Akdemir, Beril Kayar, Ayla Arslancan, Ferdi Sancar, Bülent Polat, Murat Çekem, Özlem Tekin"
14,Acemi Cadı,Dizi,Fantastik,Feride Kaytan (Yönetmen),Elif A. Durmaz (Yapımcı),2006,D Productions,"Merve Boluğur, Şenay Gürler, Nergis Kumbasar Çağkan Çulha"
15,Acil Aşk Aranıyor,Dizi,Komedi,Hakan İnan (Yönetmen),Fatih Aksoy (Yapımcı),2015,Medyapım,"Serhat Teoman, Duygu Yetiş"
16,"Acı (film, 1971)",Film,Dram,Yılmaz Güney,Üveyiz Molu,1971,Özleyiş Film,"Yılmaz Güney, Fatma Girik"
17,Acı Aşk,Dizi,Romantik,Çağatay Tosun (Yönetmen),Erol Avcı (Yapımcı),2015,TMC Film,"Seçkin Özdemir, Selin Şekerci, Sezgi Sena Akay, Alperen Duymaz, Hüseyin Avni Danyal, Neriman Uğur, Erkan Can"
18,Acı Aşk (dizi),Dizi,Romantik,Çağatay Tosun,Erol Avcı,2015,TMC Film,"Seçkin Özdemir, Selin Şekerci"
19,Acı Hayat,Dizi,Aksiyon,Abdülkadir Ceylan Ede (Yönetmen),Osman Sınav (Yapımcı),2001,Sinegraf,Kenan İmirzalıoğlu Selin Demiratar Oğuz Galeli Ebru Kocaağa Ferdi Merter Anta Toros Ahmet Yenilmez Murat Soydan
20,Acılar Paylaşılmaz,Film,Dram,Eser Zorlu,Mahmut Tezcan,1989,dağıtıcı = Tezcan Film,"Kadir İnanır, Kerem Tunaboylu, Betül Aytaç, Osman Gidişoğlu, Günay Güner, Kaçar Korkmaz"
21,Ada Masalı,Dizi,Komedi,Ali Bilgin,Kerem Çatay,2021,Ay Yapım,"Ayça Ayşin Turan, Alp Navruz"
